iter	MultiClass
1300	1.217232749
1301	1.21723185
1302	1.217231512
1303	1.217222405
1304	1.217221281
1305	1.217225216
1306	1.217227352
1307	1.217224654
1308	1.217216559
1309	1.217207564
1310	1.217212174
1311	1.217203741
1312	1.217207339
1313	1.2172106
1314	1.217204303
1315	1.217197782
1316	1.217200481
1317	1.217199694
1318	1.21719722
1319	1.217196433
1320	1.217191374
1321	1.217183953
1322	1.217178107
1323	1.217180243
1324	1.217175296
1325	1.217178669
1326	1.217170349
1327	1.217173947
1328	1.217172485
1329	1.217176982
1330	1.217167425
1331	1.217161129
1332	1.217165964
1333	1.217161691
1334	1.21716023
1335	1.217159105
1336	1.217163378
1337	1.217158093
1338	1.217156407
1339	1.217160567
1340	1.217162141
1341	1.217158543
1342	1.217149211
1343	1.217145164
1344	1.217140779
1345	1.217136619
1346	1.217136394
1347	1.217131109
1348	1.217128861
1349	1.217125151
1350	1.217115256
1351	1.217111659
1352	1.217108173
1353	1.217103114
1354	1.217100977
1355	1.217103676
1356	1.217109185
1357	1.21711267
1358	1.217107836
1359	1.217105812
1360	1.217100303
1361	1.217100977
1362	1.217094119
1363	1.217094344
1364	1.21709232
1365	1.217087148
1366	1.217082538
1367	1.217085349
1368	1.217086698
1369	1.217079503
1370	1.217082313
1371	1.217081302
1372	1.217083325
1373	1.21708029
1374	1.217079053
1375	1.217070845
1376	1.217072869
1377	1.217070396
1378	1.217070958
1379	1.217066798
1380	1.217071745
1381	1.217065336
1382	1.217062413
1383	1.217061401
1384	1.217051282
1385	1.217054318
1386	1.217054205
1387	1.217050607
1388	1.217044199
1389	1.21703408
1390	1.21703363
1391	1.217030482
1392	1.21702992
1393	1.217027446
1394	1.217030144
1395	1.21702857
1396	1.217023736
1397	1.217022274
1398	1.21702947
1399	1.217026996
1400	1.21702115
1401	1.217018339
1402	1.217016652
1403	1.217013729
1404	1.217013392
1405	1.217015078
1406	1.217006309
1407	1.217000687
1408	1.216999113
1409	1.216998326
1410	1.216993604
1411	1.216995065
1412	1.216994166
1413	1.216990568
1414	1.216985958
1415	1.216980786
1416	1.216973591
1417	1.216981911
1418	1.216981798
1419	1.216981124
1420	1.216978425
1421	1.216971342
1422	1.216964596
1423	1.216965158
1424	1.216961785
1425	1.21696156
1426	1.216958525
1427	1.216958862
1428	1.216957513
1429	1.216962235
1430	1.216964371
1431	1.216963022
1432	1.21695785
1433	1.216956838
1434	1.21696156
1435	1.216955939
1436	1.216954702
1437	1.216954589
1438	1.216955489
1439	1.216957737
1440	1.21696111
1441	1.216961335
1442	1.21696156
1443	1.21696111
1444	1.216952566
1445	1.216949193
1446	1.216947056
1447	1.21694447
1448	1.216945482
1449	1.216945932
1450	1.216952903
1451	1.21695324
1452	1.216953802
1453	1.216948293
1454	1.216939074
1455	1.216946944
1456	1.216924457
1457	1.216921759
1458	1.216925357
1459	1.216917711
1460	1.216911865
1461	1.216909054
1462	1.216902083
1463	1.216903994
1464	1.216891964
1465	1.216890502
1466	1.216887354
1467	1.216881508
1468	1.216879034
1469	1.216876448
1470	1.216872401
1471	1.216869702
1472	1.216871951
1473	1.216866891
1474	1.216868128
1475	1.216865205
1476	1.216866442
1477	1.216862844
1478	1.21686453
1479	1.216863518
1480	1.216856548
1481	1.216853399
1482	1.216846878
1483	1.216850026
1484	1.216844292
1485	1.216844967
1486	1.216842718
1487	1.216844517
1488	1.216842044
1489	1.216838221
1490	1.216835185
1491	1.216840695
1492	1.216837771
1493	1.21683912
1494	1.216838896
1495	1.216835972
1496	1.216839458
1497	1.216837434
1498	1.216835073
1499	1.216827427
1500	1.216822143
1501	1.21682293
1502	1.216814947
1503	1.216808314
1504	1.216802692
1505	1.216805728
1506	1.216805953
1507	1.216797745
1508	1.216799544
1509	1.216791786
1510	1.216793697
1511	1.216785715
1512	1.21678459
1513	1.216782679
1514	1.216775483
1515	1.216771436
1516	1.216766151
1517	1.216768962
1518	1.216763228
1519	1.216757606
1520	1.21675221
1521	1.216754571
1522	1.216753334
1523	1.216755133
1524	1.21675502
1525	1.216758169
1526	1.216754571
1527	1.216754571
1528	1.216754009
1529	1.216753446
1530	1.216755133
1531	1.216747712
1532	1.216747487
1533	1.216751647
1534	1.216746363
1535	1.216741753
1536	1.216736694
1537	1.216735907
1538	1.216730622
1539	1.216737706
1540	1.216734445
1541	1.216734445
1542	1.216731297
1543	1.216722977
1544	1.216717917
1545	1.216720391
1546	1.21672264
1547	1.216721628
1548	1.216716231
1549	1.216715107
1550	1.216716119
1551	1.21671297
1552	1.216716681
1553	1.216717468
1554	1.216715669
1555	1.216717355
1556	1.216721515
1557	1.216719267
1558	1.216719154
1559	1.216716343
1560	1.216718704
1561	1.216717243
1562	1.216717805
1563	1.216718929
1564	1.216711959
1565	1.216711396
1566	1.216708248
1567	1.216706562
1568	1.216699816
1569	1.216693744
1570	1.216697679
1571	1.216696892
1572	1.216697904
1573	1.216695318
1574	1.216689584
1575	1.216686886
1576	1.216689809
1577	1.216686211
1578	1.216692283
1579	1.216687561
1580	1.216682838
1581	1.216680027
1582	1.21667553
1583	1.216675643
1584	1.216677104
1585	1.216678004
1586	1.216676317
1587	1.216671033
1588	1.216663725
1589	1.216657991
1590	1.216650682
1591	1.21664641
1592	1.216643037
1593	1.21663719
1594	1.216642137
1595	1.216647309
1596	1.216644049
1597	1.216642587
1598	1.216646522
1599	1.216647984
1600	1.216646298
1601	1.216637415
1602	1.216632243
1603	1.216634717
1604	1.216631569
1605	1.216636066
1606	1.216636291
1607	1.216641126
1608	1.216635391
1609	1.216636853
1610	1.216628421
1611	1.216625835
1612	1.216623249
1613	1.216619314
1614	1.216618414
1615	1.216618976
1616	1.216614479
1617	1.21661313
1618	1.216610656
1619	1.216606833
1620	1.216605259
1621	1.21660391
1622	1.216601324
1623	1.21659975
1624	1.216594353
1625	1.216595927
1626	1.216598626
1627	1.216594353
1628	1.216593117
1629	1.216589744
1630	1.216588394
1631	1.21658401
1632	1.21658266
1633	1.216583672
1634	1.21658682
1635	1.21658401
1636	1.216590306
1637	1.216589744
1638	1.216585134
1639	1.216588957
1640	1.216582548
1641	1.216582211
1642	1.216579737
1643	1.216581873
1644	1.216578838
1645	1.216580861
1646	1.216575352
1647	1.216576589
1648	1.216573891
1649	1.216572092
1650	1.216568044
1651	1.216567257
1652	1.216566133
1653	1.216564446
1654	1.216565346
1655	1.216563209
1656	1.216565121
1657	1.216563547
1658	1.216570293
1659	1.216563659
1660	1.216561073
1661	1.216563547
1662	1.216564783
1663	1.216562197
